sentence_id	sentence	sentence_domain	source
941d2907ca27bac4a3d3b49042dc21425337f17ba35684f6a435c1cec94aa285	విష్టపత్రితయ రాజ్యతో౽ప్యసి		https://te.wikisource.org/wiki/?????:???????
941dec1ae6b492135dd4bfeafff8493f32d070ec04bb15ccda1d0ec0ee263cc3	దినుట మేలు		https://te.wikisource.org/wiki/?????:???????
941e53c1c7da51ec0d125752df0d3e37ad30644523275825dcc2c6d4dbdf3d3d	నమ్మకాలు		https://te.wikisource.org/wiki/?????:???????
942135c4e3c2685ccdce41c789af0fcdd45cfc6738051ae4f67367e5fc59437b	భావ సంశయము దీర్పు		https://te.wikisource.org/wiki/?????:???????
9424b3a875d4923a9a4ed8525e1b5fccb17b2b78c398a75559b7a287ee37c190	వేద హృదంబురుహే యః పాదమముష్య నమామి		https://te.wikisource.org/wiki/?????:???????
94271235af5d413212495c04e9b445306240d0813f4cb4c6a077a9bdb149ed92	అత్ర స్థానా భవతీ గ్రంధి		https://te.wikisource.org/wiki/?????:???????
942e13e7a4c7093bed7fecb7724bb378a192a5cf96726e741a023e72a299e12a	పంది మూత్రమేల		https://te.wikisource.org/wiki/?????:???????
942faa644adea48b69bd7df51946583a8743f5e39e7a8b4bbaf4669c784abafa	రావణు వధియించి లంక రాజుగ నిలిపెన్		https://te.wikisource.org/wiki/?????:???????
94310b591d98f90ed0994c77e8044dcba0918de1056dab14754b3117a837e3ac	విశ్రుతిగాంచిన విఘ్నేశ్వరుడనియు చెప్పుదురు		https://te.wikisource.org/wiki/?????:???????
9432896ce9128c89c506003a1c0d5a16e010a102c33f8ec94f114677563cdd91	యెల్ల వనరులున్న తల్లి భాషీనాడు		https://te.wikisource.org/wiki/?????:???????
943a370714b2f5a053b56c5eaf48552d50a0314ff05365c5f4ad5cebee7cd59f	పరమంబై పరతత్వమై సకలసంపత్సారమై భవ్యమై		https://te.wikisource.org/wiki/?????:???????
944443bea289c6168199e4edebfa574b45b8e7f358c0f621da0026913d43e53f	కాకులెత్తుకెళ్ళె		https://te.wikisource.org/wiki/?????:???????
94455984c355ea06d91003fe422a32a8953cd5a3075898833774d7ba3042323e	నేర్పు వేగ		https://te.wikisource.org/wiki/?????:???????
944595179ff9bbe7b4c7da920f9ed45236949f0ffe0f9c732e370d680201d5ca	శేషప్ప కవి		https://te.wikisource.org/wiki/?????:???????
945c7e3f646f98badae0143a08adb0ab7952f8ed134868d02e9ef84464b8b763	సర్వో జనః సుజనతా ముపయాతి తస్య		https://te.wikisource.org/wiki/?????:???????
945cb6d152de6e478462972f3125cb2daafb29a1c65711741f430fb6b66f024f	సా సర్వలోక నాయికా సా సర్వగోళ పాలికా		https://te.wikisource.org/wiki/?????:???????
945d9c891057ea22857649cd008cad670c81c97fd94442c752217b6a047bde85	స్కారమాడిన గీడు		https://te.wikisource.org/wiki/?????:???????
9460f3c6ce5b76723ae961ef81c81c6b23fbe4320e7bc1cff7bb1d52dd30cac5	భవసి విరాట్ త్వం నృతనుషు భాంతీ		https://te.wikisource.org/wiki/?????:???????
94655dcd6bc62d4f5f15104fb710e745e7dbd0c684c5529461609c447c3eca89	పొంచియుండు ముప్పుగాంచలేరు		https://te.wikisource.org/wiki/?????:???????
946a340827967136a5649bbf0666468f9a614f6f4c103dc17f7e4bc44512d7a9	తేజస్సును నింపుటకు ప్రకాశించు ఇంద్రాణి నా హృదయమందుండుగాక		https://te.wikisource.org/wiki/?????:???????
946f0d69f64441471b17e7a98296bd44d9b199bd1ab234afbb1ab53861aa3679	నిలచునా చీకటుల్		https://te.wikisource.org/wiki/?????:???????
9474ad5873970475853e76d51d6d18cf4965c37ae182c0b208d4345b6eeb0dcf	భూలక్షణములతో గూడిన		https://te.wikisource.org/wiki/?????:???????
94866f2f771dfc9caaeab512faa032042dfa94793e7e7520479f43171483c89d	సాహసంబున జేసితిఁ		https://te.wikisource.org/wiki/?????:???????
948814f52558faaa3124515c840825ba3e698ee4571b2a2fd5f7721dd5bcdfaa	ఇంద్రమంబ రమయాం బభూవిథ		https://te.wikisource.org/wiki/?????:???????
9488686e9c013df638330fdb16a9848276eb467ec783643f74c162fccefb04b4	అమృతము పొందు వరకూ తమ ప్రయత్నమును మానలేదు		https://te.wikisource.org/wiki/?????:???????
9489689979d6d267a500285ea10cd25ddeffe0846a3d7747328c024a489bc67a	నికృత్తమస్తా		https://te.wikisource.org/wiki/?????:???????
948f582ed03e330165d739e532b048abd89a60a1d2ee5e98c360fdcf2cae71e6	మేకల వదలినా		https://te.wikisource.org/wiki/?????:???????
94949492c0ad3de1410a1f9fcada7aa25a22fb1d303af9b0ccd1fa0efb797f2e	అమీషాం ప్రాణానాం తులిత బిసినీ పత్ర పయసాం		https://te.wikisource.org/wiki/?????:???????
9495af541cef11d3bdc5cede76324813165b6be032855cf1c2a9a52fdc4ce7c0	ఈ విధంబున నీనామ		https://te.wikisource.org/wiki/?????:???????
949b6694a13d838e566fa9032cf79d46287f9f7a46fff98aba113c6cd82986bc	శుద్ధగుణస్థితి నీగపూయముం		https://te.wikisource.org/wiki/?????:???????
949c30f02e2f7657b87c0aa946cb1dcd03ddc314ca1728f27fc8a20ce551998a	గుండె చిక్క పట్టి		https://te.wikisource.org/wiki/?????:???????
949c562013decb99a24c9dada3cf81cd01c5a83e94c4408c81c02cd54962e196	పధ్యా వక్త్రస్తబకము		https://te.wikisource.org/wiki/?????:???????
94a0f41996e04a99b5e73d1b800fa76d2ab5d409879cbcffdf86e98bc0643a04	రాగ గ్రాహవతీ వితర్క విహగా ధైర్య ద్రుమ ధ్వంసినీ		https://te.wikisource.org/wiki/?????:???????
94a34e9a619f8f96615bbbae06aa0f9d5949882b9a93fe0156be297e015d59bd	ఏపి వివృద్ధిం భక్తిమతః కస్య చిదీశే త్వం వపుషి		https://te.wikisource.org/wiki/?????:???????
94a3c9716b589b34f45111261b99d0d5db51112efcc873afe6e1b6537b9be5e6	వుని నిందింపకుము కీడు వొడుమ కుమారా!		https://te.wikisource.org/wiki/?????:???????
94aa3f3fb1076cc66a8be9d2c6063be964c3eda21f3e638858bfc052c29c9da6	ఉరమున రత్నము మెఱయఁగ		https://te.wikisource.org/wiki/?????:???????
94b11aa6d50087b8622661a5527eb530ff439143ce844d65757c462adab398f2	నాశ మానగలేను		https://te.wikisource.org/wiki/?????:???????
94b3ee0c53200aaf4363322ed58719e20154235916e439d022b5b4b33ec03d4e	సిద్ధమైన		https://te.wikisource.org/wiki/?????:???????
94b5a0ffbcad2afc4b11710e31daa5e3eb27678063b405baf02df678688eaf2e	మేదిని వడి గొడుగు నెత్తి మెరసితి కృష్ణా!		https://te.wikisource.org/wiki/?????:???????
94b5e88e25ad8443e3993350bf51656df04806ff65d8288928fee7c82bb69ac1	దృశ్య విరక్తం చక్షురిదం భోగవిరక్తం కాయమిదం		https://te.wikisource.org/wiki/?????:???????
94b69a312d0f6e05b17bb6c330d3cd0cabbecd47d4e1b2a42df2bae3406e8870	నిష్కళంకపు విద్య		https://te.wikisource.org/wiki/?????:???????
94b7e56e134e07adde1a169fbacfcb0bd3631bfa4c657e6f50e7b2bd15c494bd	ద్రుతవిలంబిత		https://te.wikisource.org/wiki/?????:???????
94bb064b36575525a130f267f7bab6d6b47cf4ac985f23430fc2584aa3246e48	ద్భోగ్యసతిన్ షండునకున్		https://te.wikisource.org/wiki/?????:???????
94be2cbac5d7bd095d4e3408a95acd6477e04ef194fa849743c895ae6665665f	నీ నామము యమభటులకు గుండె దిగులు కలిగించునది		https://te.wikisource.org/wiki/?????:???????
94c428e2c19a11cffe653335e981ec1671f6a7d8bd5fcc95146d82067d86602e	వీణారవముగాదు వేణునాదము గాదు		https://te.wikisource.org/wiki/?????:???????
94c7a952354bef91634f3445efd982c8b341d5e752918c1984c82fad13e3e90d	బహుజగద్భిరన్వితం మహో		https://te.wikisource.org/wiki/?????:???????
94cf63cff6dbd9d598207045ab5405effcf61ae85c02e049930657bfcbf780b2	వ్యోమమే శరీరముగాగల యీమె సర్వజగత్తులయొక్క చాలన సూత్రమును వశ మొనర్చుకొని తిరుగ		https://te.wikisource.org/wiki/?????:???????
94d1ef8092b35b91b149d896f9a672af9a8adcc4b3fed140768688156aed024b	ఐశ్వర్యము ప్రాప్తించునని తెలియుము		https://te.wikisource.org/wiki/?????:???????
94d427a182a6398079e36b47e2209067b422d75adf6ca1b552a35732d5979660	ప్రియ మమ రేశ్వరశక్తికళా		https://te.wikisource.org/wiki/?????:???????
94d4e0372f0e9766888e61fa33dfdb5dd68a68dad0ee2a485c7256872823159e	రూపమైనావు నీవు నిరూఢముగను		https://te.wikisource.org/wiki/?????:???????
94d6aef568ab4866cbc54cf6ef8193851699a44477c828f830eeb34cbf261cd1	శత్రునాశనము గావించినది ధర్మరాజుయొక్క ఘోరతపస్సు కాదు		https://te.wikisource.org/wiki/?????:???????
94db173d9a2687f13fd0b1faee8beb6d4a03634c7d33547354a88f99c20e8268	బొమ్మ ల్వీడక యాడుబాలుఁ డెదుగ న్బోనాడి యాబొమ్మలన్		https://te.wikisource.org/wiki/?????:???????
94dc249ff4b9540a9d4ef2d6c6d14c093691b3630642f2c82e05954b559b1b74	షట్కర్మములుగావు సత్తుగావు		https://te.wikisource.org/wiki/?????:???????
94dce772a655ca5860d7d8ddddffdb20d5b7fb72e404d0cfc7fc02785ce4c13a	తృతీయం		https://te.wikisource.org/wiki/?????:???????
94e5555b9cd0216dab1206a174f0302352d249ada72e228b1ea92495cc69178a	ముక్తికోసము నేను		https://te.wikisource.org/wiki/?????:???????
94e5817438cc2beb047eaf155a5f54da576eaedf996cde4d8c0072acb19c0071	వేఱ్వేరు శరీరములను ధరించుటవలన మీకు భేద మూహింప బడుచున్నది		https://te.wikisource.org/wiki/?????:???????
94e5ddcc6897c98b05bb344fac330c8226c0cc251ac7433e75128a2d4feb90de	కరితో దోమ మృగేంద్రుతోనరుఁడు బంగారంబుతోఁ గంచు భా		https://te.wikisource.org/wiki/?????:???????
94e7955b71a5e8f0454270cd70721292790f9bca16a67c3199aef52f41b1e437	ప్రతిదిక్కున నెవతె		https://te.wikisource.org/wiki/?????:???????
94ea37996a5995b6c462d88a94a4f353acfba0a7c7b70f00239a3971710fc235	కెన్నో మానవసౌఖ్యసాధనము లీ పృధ్వీస్మృతిం దెచ్చు		https://te.wikisource.org/wiki/?????:???????
94f5b7ee6bec4983c39cfdfb2a4002250a822bfc9daf7249689b9f09280eb731	విసుగు		https://te.wikisource.org/wiki/?????:???????
94f6323d24e60d0d487dcac762e229e5bb5efe9e553269f61f93f8c0daafa67b	తనూషు యోగేన విభిన్న శీర్షాం		https://te.wikisource.org/wiki/?????:???????
9501d7349a904a7c5516e106f6a161d67d9d24060eadca825945abc821399d9a	హా! కష్టం! పురుషస్య జీర్ణ వయసః పుత్రో		https://te.wikisource.org/wiki/?????:???????
9502f769195db2baea66fefe4af87a563cce8d9b60dd7a92c8a893e0b5e499b7	పెళ్లికి తప్పకుండ రావాలి		Self Citation
9502f918c269857282ce47352917d9cf59d931dcc1e1f856c111a154ed14b5a8	వెలయన్ ఘోరసమీరణస్ఫురణచే వేపాయుచందంబునన్		https://te.wikisource.org/wiki/?????:???????
95040cccc3736bb4fa93ba85b20512b8e0e61c501e7dd1b1cf2327001741b0db	దైవేన ప్రభుణా స్వయం జగతి యద్యస్య ప్రమాణీకృతం		https://te.wikisource.org/wiki/?????:???????
95076282786ac4ec5018468dcf55685ec2f111cb7a123c08b945ae5c424655cc	న్సదాబ్రహ్మచ		https://te.wikisource.org/wiki/?????:???????
9507e0b74eb1f48a3fa8a573d7be1b3f7dc13d91240195157fbe29ca9b0a1b09	నాధః శిఖా యాతి కదాచి దేవ		https://te.wikisource.org/wiki/?????:???????
950a0b4d990f38a7eacbe0b373d7dc1b0eb8916c3fcf2c5c07f7d8b8cce039d8	అమోఘమైన ఉపాయము నెఱుగుటకై నాహృదయమందు సూర్యుని ప్రకాశింపజేయుము		https://te.wikisource.org/wiki/?????:???????
950d698bd6ec16e03e35c12daf588781e984a93f95ac6210b9be7bcdb6cd6853	బాసురానివేళ బంటు రాజైనట్లు		https://te.wikisource.org/wiki/?????:???????
950f807ef097f6c6ae85d780b674e1f727e3814b42a1367fda62b9677f00b53c	వర్తులాకారము వాయుభూతము నాది		https://te.wikisource.org/wiki/?????:???????
950fa0a40e5470f83028bbcebac46781d12747256c2556d93ea4a1fc29885eec	డేగవలెను		https://te.wikisource.org/wiki/?????:???????
950fa5ee503d5196791eb9f1319ca9879b1e805119784d6939977c53eb00d45a	విన్నాణంబు నటింప గోపజన గోబృందంబుతో వచ్చు మీ		https://te.wikisource.org/wiki/?????:???????
951566457ae5cdb20f27282e4e830549e8db41f9930d4e56448ccacbfcf3d6d7	ధనము భారంబైన		https://te.wikisource.org/wiki/?????:???????
95194452862ba6eb58b3e052d4276cb6ab7d56e6b2189886d21bac9e588a72ad	పేట		https://te.wikisource.org/wiki/?????:???????
95240803850113c670c9dc528e40f9d8099a75661e7b61fef0771e4ca8f74225	రేపు ఉదయం తొందరగా నిద్ర లేవాలి అని మర్చిపోకు		Self Citation
952463957270b22666d4b219bb8bf4f774c3122ef29e4349dd1cc6100cabec77	తవాంబ చరణం వ్రజామి శరణం		https://te.wikisource.org/wiki/?????:???????
952545c1c85f8a4133ab2a5863f875324dc70b0c0f4606ae4fcd131f1a89ad6e	ఓంకారబీజము ఝుంకారనాదము		https://te.wikisource.org/wiki/?????:???????
952b05b7562777e14186d3560d0c65aecd7ef5290a5b09706b3304a2145fa9b0	పంచభూతాంశము		https://te.wikisource.org/wiki/?????:???????
9531ff4d93e1608701ca44bc3776e21fab580ab45c0978278420c530412b397f	కాంతాకటాక్ష విశిఖా న ఖనంతి యస్య		https://te.wikisource.org/wiki/?????:???????
953472df4df68b323707e3b9ea3c39869662cd91b9038b8d274dde04d2c81b18	కలయం దిక్కులు నిండి చండతరమై కప్పారు మేఘౌఘముల్		https://te.wikisource.org/wiki/?????:???????
9534a75f4eb3d336cd940991c8b260fb09d72f895e6bc7e63c409d014b75a1e6	డతిశోభము ఘటించి యడఁగఁజేయు		https://te.wikisource.org/wiki/?????:???????
